group,rank,usage_weight,weight_method,score_column,score_value,model_name,model_parameters,transformation_parameters,ensemble,source,is_best,feature_name,raw_score,is_target,parameter_group,parameter_path,parameter_value
model_weights,685.0,0.00017730038453602623,inverse_rank_from_validation_score,Score,24.87230738423875,WindowRegression,"{'window_size': 67, 'input_dim': 'univariate', 'output_dim': '1step', 'normalize_window': False, 'max_windows': 5000000, 'fourier_encoding_components': None, 'scale': True, 'datepart_method': None, 'regression_type': None, 'regression_model': {'model': 'LightGBM', 'model_params': {'objective': 'regression', 'learning_rate': 0.7, 'num_leaves': 31, 'max_depth': 10, 'boosting_type': 'gbdt', 'n_estimators': 50, 'linear_tree': False, 'lambda_l1': 0.1, 'lambda_l2': 10, 'min_data_in_leaf': 15, 'feature_fraction': 0.1, 'max_bin': 1500}}}","{'fillna': 'mean', 'transformations': {'0': 'CointegrationTransformer', '1': 'Round', '2': 'SinTrend', '3': 'MinMaxScaler', '4': 'AlignLastValue'}, 'transformation_params': {'0': {'n_components': 5, 'max_components': 15, 'shrinkage': 1e-06, 'method': 'cca', 'min_periods': 15}, '1': {'decimals': 1, 'on_transform': False, 'on_inverse': True}, '2': {}, '3': {}, '4': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 10, 'threshold_method': 'max', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,686.0,0.00017704192916498246,inverse_rank_from_validation_score,Score,24.87982272425485,ARDL,"{'lags': 1, 'trend': 'ct', 'order': 0, 'causal': False, 'regression_type': 'holiday'}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler', '1': 'ScipyFilter'}, 'transformation_params': {'0': {}, '1': {'method': 'savgol_filter', 'method_args': {'window_length': 31, 'polyorder': 1, 'deriv': 0, 'mode': 'mirror'}}}}",0.0,model.results,False,,,,,,
model_weights,687.0,0.00017678422621132165,inverse_rank_from_validation_score,Score,24.88458363571024,LastValueNaive,{},"{'fillna': 'ffill', 'transformations': {'0': 'ScipyFilter', '1': 'ChangepointDetector', '2': 'ThetaTransformer', '3': 'AlignLastValue'}, 'transformation_params': {'0': {'method': 'butter', 'method_args': {'N': 5, 'btype': 'lowpass', 'analog': False, 'output': 'sos', 'Wn': 0.041666666666666664}}, '1': {'method': 'multiresolution', 'method_params': {'coarse_method': 'pelt', 'fine_penalty_ratio': 0.4, 'merge_tolerance': 14, 'penalty': 10, 'loss_function': 'l2'}, 'aggregate_method': 'mean', 'min_segment_length': 3, 'probabilistic_output': False}, '2': {'theta_values': [0.5, 1.5]}, '3': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,688.0,0.00017652727239415403,inverse_rank_from_validation_score,Score,24.889866288895504,DatepartRegression,"{'regression_model': {'model': 'MLP', 'model_params': {'hidden_layer_sizes': [25, 15, 25], 'max_iter': 250, 'activation': 'tanh', 'solver': 'lbfgs', 'early_stopping': False, 'learning_rate_init': 0.001, 'alpha': 0.0}}, 'datepart_method': ['simple_2'], 'polynomial_degree': None, 'holiday_countries_used': False, 'lags': None, 'forward_lags': None, 'regression_type': None}","{'fillna': 'mean', 'transformations': {'0': 'AlignLastValue', '1': 'Constraint', '2': 'Log', '3': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'multiplicative', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'max'}, '1': {'constraint_method': 'slope', 'constraint_direction': 'upper', 'constraint_regularization': 0.7, 'constraint_value': {'slope': 0.1, 'window': 30, 'window_agg': 'max', 'threshold': 0.01}, 'bounds_only': False, 'fillna': None}, '2': {}, '3': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.7, 'first_value_only': False, 'threshold': 3, 'threshold_method': 'max', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,689.0,0.00017627106445163712,inverse_rank_from_validation_score,Score,24.891376995141528,SectionalMotif,"{'window': 10, 'point_method': 'weighted_mean', 'distance_metric': 'correlation', 'include_differenced': True, 'k': 10, 'stride_size': 5, 'regression_type': None, 'comparison_transformation': None, 'combination_transformation': {'fillna': 'ffill', 'transformations': {'0': 'Constraint', '1': 'FFTFilter'}, 'transformation_params': {'0': {'constraint_method': 'quantile', 'constraint_direction': 'lower', 'constraint_regularization': 1.0, 'constraint_value': 0.5, 'bounds_only': False, 'fillna': None}, '1': {'cutoff': 0.1, 'reverse': False, 'on_transform': True, 'on_inverse': False}}}}","{'fillna': 'ffill', 'transformations': {'0': 'PositiveShift', '1': 'Detrend'}, 'transformation_params': {'0': {}, '1': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}}}",0.0,model.results,False,,,,,,
model_weights,690.0,0.00017601559914083765,inverse_rank_from_validation_score,Score,24.89622790736967,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'mean', 'transformations': {'0': 'BKBandpassFilter', '1': 'RobustScaler'}, 'transformation_params': {'0': {'low': 6, 'high': 32, 'K': 1, 'lanczos_factor': False, 'return_diff': True, 'on_transform': False, 'on_inverse': True}, '1': {}}}",0.0,model.results,False,,,,,,
model_weights,691.0,0.00017576087323759474,inverse_rank_from_validation_score,Score,24.896266036020673,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'zero', 'transformations': {'0': 'MinMaxScaler', '1': 'FFTFilter'}, 'transformation_params': {'0': {}, '1': {'cutoff': 365, 'reverse': False, 'on_transform': True, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
model_weights,692.0,0.00017550688353638435,inverse_rank_from_validation_score,Score,24.896268527241553,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'mean', 'transformations': {'0': 'ShiftFirstValue'}, 'transformation_params': {'0': {'rows': 28}}}",0.0,model.results,False,,,,,,
model_weights,693.0,0.00017525362685018466,inverse_rank_from_validation_score,Score,24.89626896569644,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'seasonal_linear_window_3', 'transformations': {'0': 'MaxAbsScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,694.0,0.0001750011000103429,inverse_rank_from_validation_score,Score,24.896271915302012,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'ffill', 'transformations': {'0': 'ShiftFirstValue', '1': 'PositiveShift'}, 'transformation_params': {'0': {'rows': 28}, '1': {}}}",0.0,model.results,False,,,,,,
model_weights,695.0,0.00017474929986644312,inverse_rank_from_validation_score,Score,24.896273330315488,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler', '1': 'PositiveShift'}, 'transformation_params': {'0': {}, '1': {}}}",0.0,model.results,False,,,,,,
model_weights,696.0,0.00017449822328617526,inverse_rank_from_validation_score,Score,24.896274546031243,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'akima', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,697.0,0.00017424786715520513,inverse_rank_from_validation_score,Score,24.896310479401485,FFT,"{'n_harmonics': 2, 'detrend': 'linear'}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,698.0,0.00017399822837704581,inverse_rank_from_validation_score,Score,24.913077951027404,ARDL,"{'lags': 1, 'trend': 'ct', 'order': 0, 'causal': False, 'regression_type': 'holiday'}","{'fillna': 'ffill', 'transformations': {'0': 'ChangepointDetector', '1': 'AnomalyRemoval'}, 'transformation_params': {'0': {'method': 'cusum', 'method_params': {'threshold': 10.0, 'drift': 0.0, 'normalize': True, 'min_distance': 10}, 'aggregate_method': 'median', 'min_segment_length': 15, 'probabilistic_output': False}, '1': {'method': 'rolling_zscore', 'method_params': {'distribution': 'norm', 'alpha': 0.05, 'rolling_periods': 28, 'center': False}, 'fillna': 'mean', 'transform_dict': {'fillna': 'rolling_mean_24', 'transformations': {'0': 'MaxAbsScaler', '1': 'SeasonalDifference'}, 'transformation_params': {'0': {}, '1': {'lag_1': 12, 'method': 20}}}, 'isolated_only': False, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
model_weights,699.0,0.00017374930387292986,inverse_rank_from_validation_score,Score,24.923644564605205,MetricMotif,"{'window': 10, 'point_method': 'mean', 'distance_metric': 'chebyshev', 'k': 20, 'comparison_transformation': {'fillna': 'ffill', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'quadratic', 'transformations': {'0': None}, 'transformation_params': {'0': {}}}}","{'fillna': 'cubic', 'transformations': {'0': 'ClipOutliers'}, 'transformation_params': {'0': {'method': 'clip', 'std_threshold': 4, 'fillna': None}}}",0.0,model.results,False,,,,,,
model_weights,700.0,0.0001735010905816828,inverse_rank_from_validation_score,Score,24.957442022698253,Ensemble,"{'model_name': 'BestN', 'model_count': 3, 'model_metric': 'best_score', 'models': {'fd436e2a6c689d206ac9c59bfac1258b': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter"", ""2"": ""ConvolutionFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}, ""2"": {""weight"": 0.6}}}'}, 'c566bd2d4191a54a6b4046317bac0789': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 28, ""changepoint_distance_end"": 360, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": false}', 'TransformationParameters': '{""fillna"": ""mean"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}, 'ed637563d8cdb1f2b13e4902104a98b1': {'Model': 'BasicLinearModel', 'ModelParameters': '{""datepart_method"": ""simple_binarized"", ""changepoint_spacing"": 104, ""changepoint_distance_end"": 180, ""regression_type"": null, ""lambda_"": 1000, ""trend_phi"": 0.98, ""holiday_countries_used"": true}', 'TransformationParameters': '{""fillna"": ""ffill"", ""transformations"": {""0"": ""BKBandpassFilter"", ""1"": ""STLFilter""}, ""transformation_params"": {""0"": {""low"": 6, ""high"": 32, ""K"": 1, ""lanczos_factor"": false, ""return_diff"": true, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 11}}}'}}, 'model_weights': {}, 'point_method': 'mean'}","{'fillna': 'fake_date', 'transformations': {'0': 'AlignLastValue', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 4, 'lag': 28, 'method': 'additive', 'strength': 0.2, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'max'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean'}}}",1.0,model.results,False,,,,,,
model_weights,701.0,0.0001732535854595977,inverse_rank_from_validation_score,Score,24.969120439866238,MetricMotif,"{'window': 10, 'point_method': 'mean', 'distance_metric': 'chebyshev', 'k': 20, 'comparison_transformation': {'fillna': 'ffill', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'quadratic', 'transformations': {'0': None}, 'transformation_params': {'0': {}}}}","{'fillna': 'cubic', 'transformations': {'0': 'ClipOutliers', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'method': 'clip', 'std_threshold': 4, 'fillna': None}, '1': {'rows': 7, 'lag': 1, 'method': 'additive', 'strength': 0.2, 'first_value_only': False, 'threshold': 3, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,702.0,0.0001730067854803105,inverse_rank_from_validation_score,Score,25.00719221419616,SeasonalNaive,"{'method': 'mean', 'lag_1': 7, 'lag_2': 1}","{'fillna': 'ffill', 'transformations': {'0': 'AlignLastValue', '1': 'bkfilter', '2': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '1': {}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.7, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,703.0,0.00017276068763467706,inverse_rank_from_validation_score,Score,25.02679254067934,MetricMotif,"{'window': 30, 'point_method': 'mean', 'distance_metric': 'mae', 'k': 100, 'comparison_transformation': {'fillna': 'rolling_mean', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'zero', 'transformations': {'0': 'StandardScaler', '1': 'MaxAbsScaler', '2': 'AlignLastValue'}, 'transformation_params': {'0': {}, '1': {}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,704.0,0.00017251528893065055,inverse_rank_from_validation_score,Score,25.043257027394272,GLS,"{'changepoint_spacing': None, 'changepoint_distance_end': None, 'constant': False}","{'fillna': 'mean', 'transformations': {'0': 'CenterLastValue', '1': 'AlignLastValue', '2': 'Detrend', '3': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 3}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.2, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '2': {'model': 'Linear', 'phi': 1, 'window': None, 'transform_dict': None}, '3': {'rows': 1, 'lag': 84, 'method': 'additive', 'strength': 0.9, 'first_value_only': False, 'threshold': None, 'threshold_method': 'max', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,705.0,0.00017227058639316027,inverse_rank_from_validation_score,Score,25.076198828354574,MetricMotif,"{'window': 10, 'point_method': 'median', 'distance_metric': 'chebyshev', 'k': 20, 'comparison_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'zero', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'cubic', 'transformations': {'0': 'ClipOutliers', '1': 'AlignLastValue'}, 'transformation_params': {'0': {'method': 'clip', 'std_threshold': 4, 'fillna': None}, '1': {'rows': 7, 'lag': 1, 'method': 'additive', 'strength': 0.2, 'first_value_only': False, 'threshold': 3, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,706.0,0.00017202657706399146,inverse_rank_from_validation_score,Score,25.09441562753381,UnivariateMotif,"{'window': 60, 'point_method': 'median', 'distance_metric': 'jaccard', 'k': 10, 'max_windows': 10000}","{'fillna': 'ffill', 'transformations': {'0': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 0.5, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,707.0,0.00017178325800166615,inverse_rank_from_validation_score,Score,25.101274080466933,GLM,"{'family': 'Gaussian', 'constant': False, 'regression_type': None, 'changepoint_spacing': None}","{'fillna': 'nearest', 'transformations': {'0': 'StandardScaler', '1': 'AlignLastValue', '2': 'PositiveShift', '3': 'FIRFilter'}, 'transformation_params': {'0': {}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '2': {}, '3': {'numtaps': 64, 'cutoff_hz': 0.5, 'window': 'boxcar', 'sampling_frequency': 96, 'on_transform': True, 'on_inverse': False, 'bounds_only': False}}}",0.0,model.results,False,,,,,,
model_weights,708.0,0.00017154062628132482,inverse_rank_from_validation_score,Score,25.122883501423857,FFT,"{'n_harmonics': 4, 'detrend': 'linear'}","{'fillna': 'ffill', 'transformations': {'0': 'MinMaxScaler', '1': 'bkfilter', '2': 'AlignLastValue', '3': 'HistoricValues'}, 'transformation_params': {'0': {}, '1': {}, '2': {'rows': 1, 'lag': 2, 'method': 'additive', 'strength': 1.0, 'first_value_only': True, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {'window': None}}}",0.0,model.results,False,,,,,,
model_weights,709.0,0.00017129867899460928,inverse_rank_from_validation_score,Score,25.14265143464275,LastValueNaive,{},"{'fillna': 'linear', 'transformations': {'0': 'StandardScaler', '1': 'ScipyFilter'}, 'transformation_params': {'0': {}, '1': {'method': 'butter', 'method_args': {'N': 5, 'btype': 'lowpass', 'analog': False, 'output': 'sos', 'Wn': 0.5}}}}",0.0,model.results,False,,,,,,
model_weights,710.0,0.00017105741324954644,inverse_rank_from_validation_score,Score,25.14823913936353,GLM,"{'family': 'Gaussian', 'constant': False, 'regression_type': None, 'changepoint_spacing': None}","{'fillna': 'ffill', 'transformations': {'0': 'RegressionFilter', '1': 'AlignLastValue', '2': 'AlignLastValue', '3': 'PositiveShift', '4': 'FIRFilter'}, 'transformation_params': {'0': {'sigma': 2, 'rolling_window': 90, 'run_order': 'season_first', 'regression_params': {'regression_model': {'model': 'DecisionTree', 'model_params': {'max_depth': None, 'min_samples_split': 1.0}}, 'datepart_method': [7, 365.25], 'polynomial_degree': None, 'transform_dict': None, 'holiday_countries_used': False, 'lags': None, 'forward_lags': None}, 'holiday_params': None, 'trend_method': 'rolling_mean'}, '1': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': True, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '2': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {}, '4': {'numtaps': 64, 'cutoff_hz': 0.5, 'window': 'boxcar', 'sampling_frequency': 96, 'on_transform': True, 'on_inverse': False, 'bounds_only': False}}}",0.0,model.results,False,,,,,,
model_weights,711.0,0.00017081682617043316,inverse_rank_from_validation_score,Score,25.17977301778535,ARDL,"{'lags': 1, 'trend': 'ct', 'order': 3, 'causal': False, 'regression_type': 'holiday'}","{'fillna': 'ffill', 'transformations': {'0': 'IntermittentOccurrence', '1': 'AnomalyRemoval', '2': 'FIRFilter', '3': 'AnomalyRemoval'}, 'transformation_params': {'0': {'center': 'median'}, '1': {'method': 'rolling_zscore', 'method_params': {'distribution': 'norm', 'alpha': 0.05, 'rolling_periods': 28, 'center': False}, 'fillna': 'mean', 'transform_dict': {'fillna': 'rolling_mean_24', 'transformations': {'0': 'MaxAbsScaler', '1': 'SeasonalDifference'}, 'transformation_params': {'0': {}, '1': {'lag_1': 12, 'method': 20}}}, 'isolated_only': False, 'on_inverse': False}, '2': {'numtaps': 32, 'cutoff_hz': 0.01, 'window': 'hamming', 'sampling_frequency': 7, 'on_transform': True, 'on_inverse': False, 'bounds_only': False}, '3': {'method': 'zscore', 'method_params': {'distribution': 'laplace', 'alpha': 0.05}, 'fillna': 'linear', 'transform_dict': None, 'isolated_only': False, 'on_inverse': False}}}",0.0,model.results,False,,,,,,
model_weights,712.0,0.00017057691489772187,inverse_rank_from_validation_score,Score,25.184531565254996,MetricMotif,"{'window': 10, 'point_method': 'mean', 'distance_metric': 'mae', 'k': 15, 'comparison_transformation': {'fillna': 'linear', 'transformations': {'0': 'AlignLastValue'}, 'transformation_params': {'0': {'rows': 1, 'lag': 1, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': 1, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}, 'combination_transformation': {'fillna': 'quadratic', 'transformations': {'0': None}, 'transformation_params': {'0': {}}}}","{'fillna': 'cubic', 'transformations': {'0': 'StandardScaler', '1': 'AlignLastValue'}, 'transformation_params': {'0': {}, '1': {'rows': 7, 'lag': 1, 'method': 'additive', 'strength': 0.2, 'first_value_only': False, 'threshold': 3, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}}}",0.0,model.results,False,,,,,,
model_weights,713.0,0.0001703376765879074,inverse_rank_from_validation_score,Score,25.191360799913614,MetricMotif,"{'window': 10, 'point_method': 'median', 'distance_metric': 'minkowski', 'k': 20, 'comparison_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,714.0,0.00017009910841341453,inverse_rank_from_validation_score,Score,25.191360959351737,MetricMotif,"{'window': 10, 'point_method': 'median', 'distance_metric': 'mse', 'k': 20, 'comparison_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'zero', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,715.0,0.00016986120756248667,inverse_rank_from_validation_score,Score,25.191361537314986,MetricMotif,"{'window': 10, 'point_method': 'median', 'distance_metric': 'mse', 'k': 20, 'comparison_transformation': {'fillna': 'ffill', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'zero', 'transformations': {'0': 'MinMaxScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,716.0,0.0001696239712390754,inverse_rank_from_validation_score,Score,25.19393651581816,BallTreeRegressionMotif,"{'window': None, 'point_method': 'weighted_mean', 'distance_metric': 'cityblock', 'k': 10, 'sample_fraction': 5000000, 'comparison_transformation': None, 'combination_transformation': None, 'extend_df': True, 'mean_rolling_periods': None, 'macd_periods': None, 'std_rolling_periods': None, 'max_rolling_periods': None, 'min_rolling_periods': None, 'quantile90_rolling_periods': 10, 'quantile10_rolling_periods': 7, 'ewm_alpha': 0.5, 'ewm_var_alpha': None, 'additional_lag_periods': None, 'abs_energy': False, 'rolling_autocorr_periods': None, 'nonzero_last_n': None, 'datepart_method': None, 'polynomial_degree': None, 'regression_type': None, 'holiday': False, 'scale_full_X': False, 'series_hash': True, 'frac_slice': 0.1}","{'fillna': 'mean', 'transformations': {'0': 'AnomalyRemoval', '1': 'bkfilter'}, 'transformation_params': {'0': {'method': 'rolling_zscore', 'method_params': {'distribution': 'norm', 'alpha': 0.05, 'rolling_periods': 90, 'center': False}, 'fillna': 'rolling_mean_24', 'transform_dict': {'fillna': 'cubic', 'transformations': {'0': 'AnomalyRemoval', '1': 'Detrend'}, 'transformation_params': {'0': {'method': 'mad', 'method_params': {'distribution': 'gamma', 'alpha': 0.1}, 'fillna': 'ffill', 'transform_dict': {'fillna': None, 'transformations': {'0': 'ClipOutliers'}, 'transformation_params': {'0': {'method': 'clip', 'std_threshold': 6}}}, 'isolated_only': False, 'on_inverse': True}, '1': {'model': 'GLS', 'phi': 1, 'window': 365, 'transform_dict': None}}}, 'isolated_only': False, 'on_inverse': False}, '1': {}}}",0.0,model.results,False,,,,,,
model_weights,717.0,0.00016938739666273077,inverse_rank_from_validation_score,Score,25.21826239817405,WindowRegression,"{'window_size': 5, 'input_dim': 'univariate', 'output_dim': '1step', 'normalize_window': False, 'max_windows': 5000000, 'fourier_encoding_components': None, 'scale': True, 'datepart_method': None, 'regression_type': None, 'regression_model': {'model': 'RadiusNeighbors', 'model_params': {'radius': 2.0, 'weights': 'uniform', 'algorithm': 'kd_tree', 'leaf_size': 10, 'p': 2, 'metric': 'minkowski'}}}","{'fillna': 'ffill', 'transformations': {'0': 'StandardScaler', '1': 'HPFilter', '2': 'AlignLastValue', '3': 'MaxAbsScaler'}, 'transformation_params': {'0': {}, '1': {'part': 'trend', 'lamb': 129600}, '2': {'rows': 1, 'lag': 2, 'method': 'additive', 'strength': 1.0, 'first_value_only': False, 'threshold': None, 'threshold_method': 'mean', 'mean_type': 'arithmetic'}, '3': {}}}",0.0,model.results,False,,,,,,
model_weights,718.0,0.000169151481068493,inverse_rank_from_validation_score,Score,25.229597974249348,MetricMotif,"{'window': 10, 'point_method': 'midhinge', 'distance_metric': 'minkowski', 'k': 20, 'comparison_transformation': {'fillna': 'rolling_mean', 'transformations': {'0': None}, 'transformation_params': {'0': {}}}, 'combination_transformation': {'fillna': 'ffill_mean_biased', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
model_weights,719.0,0.00016891622170678438,inverse_rank_from_validation_score,Score,25.230288055103642,BasicLinearModel,"{'datepart_method': 'simple_binarized', 'changepoint_spacing': 60, 'changepoint_distance_end': 26, 'regression_type': None, 'lambda_': 1000, 'trend_phi': None, 'holiday_countries_used': False}","{'fillna': 'mean', 'transformations': {'0': 'StandardScaler'}, 'transformation_params': {'0': {}}}",0.0,model.results,False,,,,,,
